0.0752381,1.4752,-0.818509,0.0180669,-0.423268,-1.02421,1.31041,-2.66755e-12,-0.179279,0.0499041,0.170783,0.0447632,-0.0293519,-0.0804001,-1.45419,-5.43092,0.444665,0.141118,0.171384,-0.201886,-0.108385
0.0752381,1.47132,-0.817551,0.0214757,-0.422714,-1.02492,1.30804,0.00231787,-0.196675,0.046114,0.180432,0.0266567,-0.0244544,-0.0792709,-1.52695,-5.0644,0.202597,0.123274,0.20685,-0.235458,-0.106548
0.0752016,1.46741,-0.816366,0.0253107,-0.422003,-1.02579,1.30733,-0.00192948,-0.205442,0.0620068,0.195398,0.0324236,-0.0512487,-0.0425955,-1.56939,-4.97922,0.0715512,0.125873,0.195701,-0.183093,-0.113147
0.0752016,1.46331,-0.815499,0.0291456,-0.421133,-1.0265,1.30702,-0.00019922,-0.203094,0.0418041,0.187346,0.0377004,-0.0372563,-0.0206965,-1.64727,-5.85412,0.379933,0.106302,0.157703,-0.198978,-0.123458
0.0751651,1.45894,-0.814359,0.0330658,-0.420342,-1.02729,1.30661,-0.000312768,-0.219341,0.0592497,0.196536,0.0404853,-0.0404648,-0.0192663,-1.69482,-5.31347,0.0877924,0.0219523,0.144254,-0.192181,-0.13594
0.0751651,1.45449,-0.813446,0.0369008,-0.419314,-1.02832,1.30599,-1.44488e-05,-0.2237,0.0530124,0.197718,0.0419817,-0.0389953,-0.0318238,-1.77781,-5.7329,0.294381,0.128488,0.139537,-0.19433,-0.142064
0.0751651,1.44987,-0.812352,0.0409062,-0.418445,-1.02919,1.30558,-0.000511406,-0.234098,0.0513884,0.199055,0.0411028,-0.0398479,-0.0232174,-1.86336,-5.27977,0.29727,0.298079,0.104018,-0.16589,-0.152826
0.0751651,1.44517,-0.811485,0.0452524,-0.417575,-1.03006,1.30517,-2.36253e-05,-0.237286,0.0436658,0.214323,0.048709,-0.048651,-0.0183329,-1.95146,-5.51523,0.228739,0.189839,0.0890941,-0.158257,-0.16658
0.0751285,1.44031,-0.810162,0.0496839,-0.417021,-1.03077,1.30465,-0.00103959,-0.239822,0.0730912,0.232095,0.0208203,-0.0412627,-0.0229576,-2.00926,-5.69263,0.134404,0.0168207,0.11058,-0.139804,-0.177368
0.0751285,1.43518,-0.809022,0.0542859,-0.416468,-1.03117,1.30424,-0.000988045,-0.254671,0.0508906,0.224121,0.0202719,-0.0176909,-0.0156966,-2.10248,-5.54049,0.39739,0.162517,0.113128,-0.197512,-0.189403
0.075092,1.43002,-0.807745,0.0587174,-0.415914,-1.03172,1.30352,-0.00487693,-0.2634,0.0730239,0.2228,0.036232,-0.0334059,-0.0386415,-1.98277,-4.85516,0.0279288,0.200826,0.0967395,-0.189054,-0.196828
0.075092,1.42476,-0.806468,0.0636602,-0.41544,-1.0322,1.30301,-0.000225298,-0.25801,0.0588503,0.247187,0.0152846,-0.00586966,-0.0335345,-2.26373,-5.87653,0.362444,0.216968,0.12467,-0.225127,-0.20889
0.075092,1.4193,-0.805236,0.0682621,-0.414886,-1.03275,1.30209,-1.0408e-05,-0.272212,0.0666604,0.223883,0.0369423,-0.0282328,-0.0476255,-2.36463,-5.41448,0.40204,0.381383,0.109943,-0.218757,-0.218089
0.0750555,1.41384,-0.803913,0.0734606,-0.414096,-1.0337,1.30085,-0.000562194,-0.281794,0.0535901,0.265973,0.0327839,-0.0521234,-0.0702052,-2.43522,-5.57315,0.292665,0.140138,0.143489,-0.21343,-0.222677
0.0750555,1.40819,-0.802454,0.0789148,-0.4137,-1.03393,1.29983,-0.000828442,-0.279471,0.0738169,0.265719,0.0278788,-0.0179253,-0.0587476,-2.54123,-6.14889,0.120993,0.0897742,0.118562,-0.244728,-0.23447
0.0749824,1.4023,-0.801314,0.0841133,-0.412989,-1.03465,1.29798,-0.00679368,-0.289994,0.0567795,0.267382,0.0405096,-0.0365966,-0.0955881,-2.40145,-5.64846,0.502784,0.0598526,0.118188,-0.25335,-0.234973
0.0749459,1.39625,-0.799717,0.0894822,-0.412514,-1.03528,1.29479,-0.00107827,-0.308772,0.0862818,0.277836,0.0212422,-0.0270327,-0.190441,-2.66233,-5.36148,0.0605561,0.178207,0.130505,-0.266969,-0.220076
0.0749459,1.39014,-0.798303,0.0950216,-0.411565,-1.03607,1.28863,-4.98126e-05,-0.310427,0.0716406,0.258467,0.0444171,-0.0413748,-0.309623,-2.77602,-5.55945,0.317743,0.274391,0.11993,-0.273724,-0.189464
0.0748363,1.38398,-0.796798,0.100305,-0.410854,-1.03694,1.28482,-0.00337531,-0.308215,0.0743399,0.277656,0.0445436,-0.0564668,-0.148883,-2.79366,-6.24238,0.425967,0.305801,0.102278,-0.257801,-0.185879
0.0747998,1.37743,-0.794928,0.106441,-0.409826,-1.03797,1.28328,-0.00305221,-0.329683,0.0957045,0.305609,0.0323268,-0.0454895,-0.0567097,-2.69698,-5.23825,-0.349136,0.0593784,0.148711,-0.274547,-0.195661
0.0747633,1.37092,-0.793559,0.112066,-0.408719,-1.03907,1.28246,-0.00206279,-0.334029,0.0672559,0.289244,0.0457917,-0.0544083,-0.0522134,-2.96809,-5.1942,0.3369,0.302115,0.0931778,-0.268612,-0.206484
0.0747268,1.36413,-0.7921,0.118117,-0.40777,-1.04002,1.28164,-0.000657233,-0.339934,0.0736292,0.299702,0.0428258,-0.0432239,-0.0476393,-3.05915,-5.0921,0.417858,0.394854,0.0859149,-0.271625,-0.22287
0.0746903,1.35721,-0.790503,0.124082,-0.406505,-1.04129,1.2802,-0.00358717,-0.349175,0.0750961,0.296431,0.067268,-0.0672863,-0.072953,-3.15276,-4.45681,0.208453,0.337593,0.063666,-0.259865,-0.229611
0.0746172,1.35031,-0.788861,0.130388,-0.405003,-1.04279,1.27825,-0.0019913,-0.345505,0.0858983,0.312774,0.0770702,-0.0732446,-0.117919,-3.21536,-6.06228,0.329106,0.41915,0.0104009,-0.217248,-0.235155
0.0745442,1.34331,-0.787311,0.13695,-0.40437,-1.04342,1.27568,-0.00620002,-0.344993,0.0772712,0.321714,0.0256118,-0.0204232,-0.134108,-3.09489,-5.4678,0.616726,0.290805,0.0598047,-0.277272,-0.23319
0.0744346,1.33617,-0.785623,0.143342,-0.403579,-1.04421,1.27044,-0.00450112,-0.35588,0.0854508,0.319908,0.040759,-0.0279027,-0.335466,-3.30678,-4.80544,0.0240323,0.162459,0.0222317,-0.289856,-0.197009
0.0742885,1.32908,-0.783935,0.149393,-0.402947,-1.045,1.26417,-0.0112847,-0.356358,0.0859182,0.299269,0.0313855,-0.0411893,-0.269871,-3.12056,-4.55033,0.457611,0.374998,0.0518703,-0.282676,-0.180856
0.0741789,1.32202,-0.782384,0.155699,-0.401998,-1.0458,1.26058,-0.00553143,-0.353062,0.0714499,0.306592,0.0478887,-0.0351161,-0.150801,-3.33245,-4.36307,0.51717,0.374485,0.0261597,-0.315034,-0.178363
0.0739963,1.31504,-0.780697,0.162005,-0.401365,-1.04643,1.25934,-0.0102945,-0.345994,0.0864649,0.316946,0.028707,-0.0213012,-0.0696432,-3.11337,-4.37944,0.0385063,0.288751,0.0755668,-0.335534,-0.192207
0.0737772,1.30801,-0.779009,0.168227,-0.400575,-1.04722,1.25832,-0.0103361,-0.351897,0.0826229,0.314661,0.0497887,-0.0405662,-0.0466789,-3.22665,-4.53156,0.358055,0.416072,0.0379977,-0.308595,-0.207698
0.0736311,1.30106,-0.777458,0.174618,-0.399863,-1.04793,1.25739,-0.00702361,-0.347275,0.0728546,0.310823,0.0419522,-0.0315313,-0.0489925,-3.22304,-4.6158,0.645676,0.372949,0.0636862,-0.344915,-0.218877
0.0734119,1.29414,-0.77568,0.18101,-0.398993,-1.04896,1.25472,-0.00737803,-0.346161,0.0921839,0.315191,0.0554394,-0.056273,-0.184308,-3.1537,-4.49642,-0.00175132,0.329825,0.041933,-0.325888,-0.20838
0.0731928,1.28727,-0.773992,0.18706,-0.397886,-1.05007,1.24958,-0.0116141,-0.337267,0.0965524,0.305432,0.0481076,-0.0542924,-0.23325,-2.90173,-5.5988,0.0897373,0.371923,0.0478514,-0.342443,-0.190995
0.0730467,1.28026,-0.772441,0.193622,-0.3967,-1.05125,1.24753,-0.00436186,-0.350356,0.0802299,0.321242,0.056281,-0.0565667,-0.0898347,-3.08074,-4.73281,0.491387,0.328801,0.0300461,-0.335275,-0.203404
0.0728641,1.27331,-0.770617,0.200184,-0.395672,-1.05228,1.2466,-0.00778131,-0.34796,0.091021,0.322604,0.0478445,-0.0478577,-0.0410943,-3.04425,-4.81707,-0.0693821,0.115233,0.0201447,-0.336014,-0.217151
0.0726449,1.26636,-0.768975,0.20632,-0.394565,-1.05354,1.24301,-0.00784245,-0.346554,0.0957001,0.308395,0.0499049,-0.0678463,-0.231748,-2.9749,-5.17284,0.0494704,0.370381,0.0260554,-0.305123,-0.196686
0.0724989,1.25928,-0.767561,0.212542,-0.393142,-1.05481,1.23777,-0.00391275,-0.348135,0.0648103,0.303996,0.0609295,-0.0599702,-0.235625,-2.97128,-4.91772,0.647249,0.327256,-0.0233885,-0.313766,-0.181046
0.0723162,1.25219,-0.765964,0.218933,-0.392272,-1.05584,1.2354,-0.00953408,-0.356776,0.0775647,0.328116,0.0440507,-0.0527701,-0.0988708,-2.75218,-4.11959,0.223323,0.11369,-0.0253922,-0.314501,-0.188418
0.0721701,1.24524,-0.764322,0.224984,-0.391481,-1.05647,1.23479,-0.0108519,-0.34384,0.0883536,0.299708,0.0257278,-0.0236992,-0.0326042,-2.74856,-5.01834,0.342185,0.496672,-0.00367581,-0.354772,-0.209765
0.0719875,1.23826,-0.762726,0.23129,-0.39077,-1.05734,1.23345,-0.0109063,-0.346401,0.0758559,0.330388,0.0380076,-0.0397023,-0.0814647,-2.71207,-4.76321,0.488413,0.240498,-0.0175394,-0.34365,-0.215088
0.0719145,1.23118,-0.760947,0.237767,-0.389979,-1.05813,1.23119,-0.00547044,-0.355555,0.0804357,0.334211,0.0479995,-0.0480778,-0.120278,-2.95681,-3.96508,0.183078,0.154765,-0.0353555,-0.336485,-0.218152
0.0717684,1.22428,-0.759487,0.243818,-0.389267,-1.05884,1.22914,-0.00706975,-0.350573,0.0813637,0.311053,0.0392077,-0.0414143,-0.0837418,-2.95319,-4.45658,0.41141,0.452527,-0.00968176,-0.372812,-0.225429
0.0716953,1.2173,-0.757891,0.25038,-0.388477,-1.05963,1.22749,-0.00215256,-0.348945,0.0708083,0.322707,0.0405212,-0.0317371,-0.0943726,-3.01532,-4.47295,0.671672,0.324184,-0.00772874,-0.385419,-0.230859
0.0715492,1.21035,-0.756066,0.256601,-0.387765,-1.0605,1.22369,-0.00654894,-0.346393,0.0941446,0.31673,0.0465335,-0.0558237,-0.229189,-3.01171,-4.5572,0.110915,0.28106,-0.00182067,-0.394077,-0.211323
0.0714032,1.20343,-0.75447,0.262737,-0.386895,-1.06137,1.21188,-0.00633604,-0.345089,0.0814296,0.303762,0.0283587,-0.0416613,-0.60471,-3.00809,-5.25233,0.371174,0.450991,0.0159463,-0.422503,-0.122526
0.0712571,1.19651,-0.752691,0.269043,-0.386025,-1.06224,1.20735,-0.00814114,-0.351134,0.0865525,0.315831,0.0675921,-0.0555958,-0.104365,-2.82186,-4.58997,0.407932,0.45048,-0.0453554,-0.411396,-0.13831
0.071184,1.18942,-0.750912,0.275861,-0.38476,-1.06351,1.20725,-0.00675619,-0.354404,0.0938401,0.32898,0.0553189,-0.0510778,-0.0102283,-2.88399,-4.60635,-0.0114353,0.109081,-0.0275902,-0.400288,-0.158616
0.0710379,1.18241,-0.749088,0.281997,-0.383732,-1.06469,1.20715,-0.00660661,-0.348403,0.0934758,0.316513,0.0539332,-0.055053,-0.0031075,-3.063,-4.82636,0.226006,0.108566,-0.0375025,-0.393131,-0.178928
0.0708918,1.17533,-0.747309,0.288218,-0.382546,-1.06604,1.20684,-0.00755181,-0.356125,0.0806993,0.314086,0.0573018,-0.0586691,-0.0200032,-2.87677,-4.02823,0.148715,0.321105,-0.0553245,-0.378065,-0.195032
0.0708188,1.16832,-0.745667,0.294269,-0.381044,-1.06754,1.20653,-0.00424965,-0.350858,0.0829108,0.307539,0.0728636,-0.0729268,-0.0152625,-3.12152,-4.51972,-0.0745359,0.363204,-0.108734,-0.335321,-0.216278
0.0707457,1.16124,-0.743979,0.300575,-0.380253,-1.06849,1.20509,-0.00470612,-0.347651,0.087557,0.309213,0.034911,-0.0362297,-0.0822245,-3.00104,-4.26457,-0.0970937,0.447914,-0.0672621,-0.379552,-0.22078
0.0706362,1.15421,-0.742565,0.306796,-0.3797,-1.0692,1.19955,-0.00559614,-0.35155,0.060908,0.308246,0.0273453,-0.0387224,-0.312361,-3.21292,-3.87367,0.614705,0.490014,-0.0732308,-0.376343,-0.184697
0.0705631,1.14717,-0.740695,0.313443,-0.379067,-1.06999,1.19472,-0.00363575,-0.356559,0.0874921,0.336005,0.0428586,-0.0478821,-0.174939,-3.27506,-3.48277,-0.08747,0.148617,-0.0633819,-0.388953,-0.180048
0.0704535,1.14025,-0.739099,0.319409,-0.378514,-1.0707,1.1942,-0.00865364,-0.348097,0.0837982,0.296327,0.0335619,-0.0403035,-0.0280666,-3.12172,-3.90637,0.0587389,0.574211,-0.0495776,-0.405518,-0.202215
0.070417,1.13327,-0.737502,0.325886,-0.377802,-1.07173,1.19348,-0.0011634,-0.342407,0.0757621,0.323769,0.0288607,-0.0434742,-0.0351574,-3.39935,-4.46572,0.318979,0.318037,-0.0239113,-0.426038,-0.215036
0.0703075,1.12624,-0.735815,0.332192,-0.377249,-1.07228,1.19246,-0.00543326,-0.355613,0.089432,0.31443,0.02858,-0.0324377,-0.0506188,-3.42863,-3.26032,-0.159695,0.402746,-0.0298714,-0.430747,-0.227964
0.0701614,1.11943,-0.734127,0.338754,-0.3763,-1.07323,1.18989,-0.00798077,-0.345215,0.0898027,0.321874,0.0526881,-0.051717,-0.141546,-3.24243,-4.49843,-0.0682196,0.274401,-0.055598,-0.415691,-0.223427
0.0700153,1.11258,-0.732485,0.34489,-0.375746,-1.07394,1.18475,-0.00764155,-0.341326,0.0768675,0.302055,0.0350874,-0.0463761,-0.269994,-3.42145,-4.58268,0.278681,0.359108,-0.0220205,-0.452033,-0.195771
0.0699057,1.1055,-0.730706,0.351452,-0.374956,-1.07489,1.17982,-0.00494045,-0.349718,0.0906338,0.336094,0.0388973,-0.0427252,-0.201652,-3.45073,-4.59905,-0.140703,0.0603207,-0.0200702,-0.456749,-0.185164
0.0697231,1.09849,-0.729246,0.357418,-0.374165,-1.07584,1.17766,-0.0112089,-0.354006,0.0699571,0.305928,0.0422872,-0.0537744,-0.113045,-3.23166,-4.27604,0.315666,0.400692,-0.0378872,-0.441698,-0.191612
0.0696135,1.09146,-0.727741,0.363553,-0.372979,-1.07734,1.17581,-0.00589748,-0.358446,0.0738082,0.308697,0.0713272,-0.0720415,-0.0908793,-3.44355,-3.88516,0.516616,0.485403,-0.0754727,-0.438506,-0.197958
0.0695039,1.08443,-0.72578,0.370115,-0.371951,-1.07853,1.17437,-0.00616057,-0.349997,0.0963254,0.326257,0.0479297,-0.0546645,-0.0777778,-3.47284,-4.03727,-0.0122321,0.271838,-0.0458517,-0.431357,-0.207594
0.0693944,1.07748,-0.724503,0.376422,-0.370607,-1.08003,1.1715,-0.00543907,-0.347221,0.0625526,0.309176,0.0597636,-0.0697491,-0.156021,-3.50212,-4.6645,0.439579,0.356546,-0.0715839,-0.408391,-0.203155
0.0692483,1.07064,-0.723226,0.382387,-0.369658,-1.08114,1.16574,-0.00628292,-0.346909,0.0574651,0.301088,0.0456754,-0.0597827,-0.289094,-3.49853,-4.47725,0.891406,0.526477,-0.0973197,-0.385422,-0.170561
0.0691387,1.06352,-0.72131,0.388949,-0.369025,-1.08209,1.15948,-0.00307824,-0.358026,0.0950267,0.33607,0.0329494,-0.0443589,-0.275657,-3.52782,-3.61124,0.0478517,0.227694,-0.0677048,-0.409896,-0.146693
0.0689926,1.05655,-0.719713,0.395256,-0.368155,-1.08296,1.15835,-0.00796893,-0.339536,0.0744958,0.314256,0.0401304,-0.0406575,-0.0371794,-3.34161,-4.9851,0.422135,0.397624,-0.0697178,-0.418557,-0.169057
0.0687735,1.0496,-0.718071,0.401562,-0.367286,-1.08383,1.15793,-0.0106418,-0.346353,0.0795079,0.320005,0.0493146,-0.0422818,-0.0160436,-3.4549,-4.25483,0.540994,0.397112,-0.0717303,-0.42722,-0.186905
0.0686274,1.04275,-0.716156,0.407868,-0.366811,-1.08462,1.15742,-0.00868539,-0.346066,0.104988,0.318395,0.0278612,-0.0401673,-0.0395553,-3.45131,-4.33908,-0.188536,0.311379,-0.0539741,-0.439838,-0.201367
0.0684448,1.03591,-0.714514,0.414345,-0.36602,-1.08557,1.15609,-0.00735733,-0.340287,0.0817703,0.320357,0.039119,-0.0421185,-0.0777732,-3.41485,-5.50934,0.158372,0.310867,-0.0520301,-0.444551,-0.209257
0.0682256,1.02902,-0.713054,0.420311,-0.365309,-1.08628,1.15126,-0.013556,-0.340846,0.0787091,0.301707,0.0288115,-0.0294223,-0.28263,-3.1629,-5.72936,0.272665,0.480797,-0.0263644,-0.480894,-0.176357
0.0681161,1.02185,-0.711321,0.427043,-0.364676,-1.08707,1.14448,-0.00399864,-0.363569,0.0889757,0.337168,0.0360192,-0.0428412,-0.324238,-3.37479,-4.18463,-0.0053062,0.267232,-0.0560463,-0.453984,-0.148381
0.06797,1.01487,-0.709542,0.433264,-0.363727,-1.08818,1.1418,-0.00469347,-0.348277,0.0870509,0.304302,0.0607546,-0.0744634,-0.0933071,-3.3712,-5.01552,0.259502,0.309328,-0.0620054,-0.450797,-0.160985
0.0677508,1.00792,-0.708082,0.43923,-0.362779,-1.08928,1.14139,-0.00628683,-0.349108,0.0717209,0.30135,0.0526261,-0.0593777,-0.0300909,-3.30186,-4.55678,0.373791,0.479259,-0.0679667,-0.447609,-0.178831
0.0676412,1.00089,-0.706486,0.445792,-0.361909,-1.09031,1.14098,-0.00397302,-0.352058,0.0813014,0.33049,0.0436146,-0.0442744,-0.0197877,-3.33113,-4.70891,0.0638923,0.180473,-0.0502076,-0.468141,-0.199251
0.0674586,0.993857,-0.704616,0.452013,-0.361039,-1.0915,1.14006,-0.00839533,-0.354475,0.100947,0.32028,0.0550587,-0.0717883,-0.0754968,-3.29466,-4.86105,0.0459111,0.393014,-0.0719835,-0.441231,-0.20529
0.0673491,0.986798,-0.703065,0.458149,-0.359378,-1.09332,1.138,-0.00591688,-0.350332,0.0741814,0.297985,0.0716142,-0.0933234,-0.0926573,-3.32394,-4.40229,0.447556,0.477723,-0.0937649,-0.382687,-0.212565
0.0671664,0.979793,-0.701605,0.464541,-0.35843,-1.09442,1.13626,-0.00800122,-0.348962,0.0738417,0.327991,0.0368986,-0.0424002,-0.0876424,-3.10485,-4.35079,0.33379,0.349382,-0.0997377,-0.419024,-0.219738
0.0670569,0.972707,-0.699735,0.470676,-0.357797,-1.09521,1.13348,-0.0066077,-0.354862,0.0929564,0.301117,0.0444187,-0.0511716,-0.170527,-3.31674,-4.09565,0.201779,0.604534,-0.109662,-0.411873,-0.213556
0.0668743,0.965838,-0.698048,0.476898,-0.356769,-1.0964,1.12598,-0.00647075,-0.349551,0.0749966,0.309939,0.0507982,-0.0556063,-0.40633,-3.28027,-4.11202,0.29326,0.476193,-0.099819,-0.42449,-0.161853
0.0667647,0.95886,-0.696451,0.48346,-0.356295,-1.09703,1.11817,-0.00436557,-0.347696,0.0766071,0.325574,0.024694,-0.0283252,-0.373041,-3.30954,-4.39989,0.211416,0.433073,-0.0820684,-0.445016,-0.128223
0.0665821,0.951855,-0.694809,0.489851,-0.355425,-1.09806,1.11663,-0.0118357,-0.347192,0.081658,0.319697,0.0395048,-0.0429805,-0.0459671,-3.09046,-4.61988,0.330268,0.389951,-0.0840842,-0.445775,-0.152432
0.066436,0.944878,-0.693122,0.495902,-0.354792,-1.09869,1.11632,-0.00720014,-0.349801,0.0727648,0.29361,0.0335798,-0.0337404,-0.0186908,-3.26947,-4.09325,0.53578,0.602492,-0.0742382,-0.466305,-0.171098
0.0662899,0.9379,-0.691251,0.502464,-0.354081,-1.09956,1.11581,-0.00599615,-0.353249,0.0913018,0.340346,0.0432904,-0.0461352,-0.0305206,-3.26587,-4.10962,-0.0523614,0.218487,-0.0683438,-0.474977,-0.185555
0.0661803,0.930923,-0.689564,0.50877,-0.353527,-1.10028,1.11519,-0.00848539,-0.347848,0.0858181,0.322223,0.0236006,-0.0391306,-0.0329759,-3.11253,-4.66899,0.153144,0.388418,-0.0347732,-0.511327,-0.201764
0.0660707,0.923918,-0.688013,0.514906,-0.352578,-1.10138,1.11345,-0.0051817,-0.352474,0.0750794,0.30606,0.0507066,-0.0622569,-0.113955,-3.32442,-4.34599,0.326721,0.473128,-0.0802724,-0.468607,-0.203797
0.0659612,0.916859,-0.68628,0.521468,-0.35155,-1.10257,1.10882,-0.00740642,-0.358145,0.0856028,0.330161,0.0492856,-0.0658593,-0.243643,-3.17108,-3.61573,0.0487379,0.174342,-0.0704237,-0.481237,-0.182814
0.0658516,0.909963,-0.684638,0.527604,-0.350364,-1.10391,1.10194,-0.0057258,-0.346045,0.0848962,0.311871,0.0586503,-0.0759298,-0.380718,-3.38297,-4.37872,0.0535498,0.429493,-0.10802,-0.446421,-0.141174
0.065742,0.903012,-0.683269,0.53374,-0.348941,-1.10549,1.09814,-0.00325454,-0.339042,0.0645852,0.297946,0.0582504,-0.0758778,-0.10165,-3.41225,-5.00596,0.45063,0.599425,-0.0981797,-0.419507,-0.14987
0.0655959,0.895899,-0.681354,0.540132,-0.347992,-1.1066,1.09803,-0.00575152,-0.357776,0.0948119,0.330275,0.0416071,-0.0552496,-0.0101014,-3.40866,-4.13995,-0.164878,0.300642,-0.123925,-0.43608,-0.172749
0.0655229,0.888949,-0.67962,0.546523,-0.347202,-1.10739,1.09762,-0.00305403,-0.349344,0.0843994,0.317447,0.0501109,-0.0418662,-0.0121071,-3.65343,-4.7672,0.241319,0.427962,-0.121994,-0.4487,-0.190597
0.0653403,0.882025,-0.678024,0.552659,-0.34649,-1.10842,1.09732,-0.00858793,-0.345806,0.0732554,0.307658,0.0373168,-0.0427509,-0.0109089,-3.43435,-4.10481,0.387525,0.512673,-0.116109,-0.44946,-0.209272
0.0652672,0.874966,-0.676291,0.559136,-0.345699,-1.10937,1.0966,-0.00319205,-0.353025,0.0863013,0.327199,0.0359935,-0.0407415,-0.0376524,-3.4965,-3.91755,-0.118521,0.256499,-0.114178,-0.454174,-0.222095
0.0651577,0.867989,-0.674786,0.565442,-0.345146,-1.11024,1.09403,-0.00552685,-0.349547,0.077517,0.319654,0.0252996,-0.0436826,-0.15991,-3.52579,-4.47691,0.196452,0.42643,-0.0806164,-0.443076,-0.214988
0.0650116,0.860984,-0.673052,0.571664,-0.344197,-1.11119,1.08827,-0.00807967,-0.351078,0.0714441,0.30246,0.0425943,-0.0434435,-0.263788,-3.33958,-3.8824,0.374586,0.553751,-0.106358,-0.467561,-0.187534
0.064902,0.854061,-0.671365,0.577799,-0.343801,-1.11206,1.08704,-0.00444086,-0.346026,0.0864941,0.300272,0.0151365,-0.047087,-0.0421733,-3.55149,-4.30601,-0.218124,0.638462,-0.0648868,-0.456465,-0.211655
0.0647924,0.847083,-0.669677,0.584361,-0.342932,-1.11308,1.08642,-0.00416185,-0.346284,0.0883131,0.320651,0.0405042,-0.0504141,-0.0409545,-3.58077,-4.59388,0.101409,0.339677,-0.086671,-0.476999,-0.225301
0.0646098,0.84016,-0.668081,0.590497,-0.34222,-1.1138,1.08057,-0.00729418,-0.346534,0.0710603,0.302911,0.0342397,-0.0346975,-0.410782,-3.54432,-4.4745,0.247611,0.509609,-0.0807797,-0.493581,-0.171341
0.0644637,0.833182,-0.666484,0.596889,-0.341113,-1.1149,1.0668,-0.00636465,-0.353723,0.0841422,0.328544,0.0605676,-0.0583899,-0.620721,-3.54073,-4.21937,-0.0623017,0.381267,-0.114424,-0.470629,-0.0900359
0.0643176,0.826205,-0.664888,0.603195,-0.339927,-1.11625,1.06598,-0.00946086,-0.342058,0.0871305,0.315202,0.0685957,-0.070284,-0.036437,-3.35453,-5.05025,0.0839097,0.465978,-0.132257,-0.455582,-0.127698
0.064135,0.819146,-0.663337,0.609416,-0.338504,-1.11783,1.06588,-0.00920787,-0.348964,0.0692181,0.29966,0.0696765,-0.0721867,-0.00431723,-3.31807,-4.59149,0.485549,0.593299,-0.161956,-0.42867,-0.148001
0.0639524,0.812222,-0.661649,0.615467,-0.337397,-1.11909,1.06567,-0.011248,-0.351189,0.0829398,0.304545,0.0572655,-0.0606864,-0.00913184,-3.28162,-4.20061,0.00687561,0.55018,-0.175845,-0.417568,-0.167488
0.0638428,0.805163,-0.659916,0.622029,-0.336606,-1.12036,1.06546,-0.0033068,-0.354226,0.0907769,0.331348,0.038943,-0.0578559,-0.0112664,-3.49351,-4.28486,0.0709868,0.42184,-0.154154,-0.426232,-0.186979
0.0636602,0.798132,-0.658228,0.628506,-0.335815,-1.12115,1.06475,-0.00879882,-0.343514,0.0769304,0.32134,0.0329288,-0.0358701,-0.0379078,-3.45705,-4.43696,0.162459,0.250887,-0.132463,-0.458617,-0.202365
0.0634411,0.791127,-0.656586,0.634471,-0.335262,-1.12202,1.0631,-0.0116783,-0.355487,0.0798233,0.302362,0.0340678,-0.0540944,-0.0936875,-3.2051,-3.84245,0.167269,0.591262,-0.138444,-0.447516,-0.20265
0.063295,0.784149,-0.654807,0.640863,-0.334392,-1.12289,1.05981,-0.00719362,-0.354356,0.0978527,0.319212,0.0430958,-0.0431458,-0.183872,-3.38413,-3.85881,-0.138082,0.548143,-0.14047,-0.456184,-0.197491
0.0631124,0.777117,-0.65312,0.647169,-0.333759,-1.12384,1.05478,-0.0062628,-0.351954,0.0900049,0.313414,0.0356663,-0.0544377,-0.220919,-3.34766,-3.73942,0.0674183,0.547634,-0.150403,-0.441132,-0.175786
0.0628932,0.770167,-0.65166,0.653391,-0.333206,-1.12455,1.05108,-0.0119909,-0.342711,0.0745722,0.306775,0.027919,-0.0458375,-0.177362,-3.0957,-4.63815,0.0676643,0.589736,-0.116845,-0.477479,-0.1699
0.0627836,0.763162,-0.649927,0.659782,-0.332415,-1.1255,1.04882,-0.00380231,-0.35519,0.0928743,0.317196,0.0311048,-0.0332481,-0.0992967,-3.30759,-3.77213,-0.0962888,0.546617,-0.0951458,-0.501966,-0.175521
0.062601,0.756212,-0.648194,0.666174,-0.33202,-1.12621,1.04697,-0.00813349,-0.349075,0.0801482,0.311238,0.0290164,-0.0359381,-0.0824025,-3.27112,-4.12787,0.195873,0.503496,-0.112979,-0.518549,-0.181862
0.0624184,0.749261,-0.646552,0.672565,-0.331308,-1.12724,1.04502,-0.00833557,-0.352102,0.088031,0.323171,0.0387075,-0.0486679,-0.115125,-3.23465,-4.21211,-0.255442,0.375154,-0.087321,-0.499551,-0.187384
0.0622723,0.742257,-0.645001,0.679042,-0.330438,-1.12842,1.04245,-0.00963043,-0.349435,0.0768475,0.326933,0.0400342,-0.0506399,-0.129426,-3.04843,-4.43209,0.146191,0.289422,-0.0695697,-0.472645,-0.185405
0.0620897,0.735306,-0.643268,0.685178,-0.329331,-1.12969,1.03855,-0.00998769,-0.352231,0.0852244,0.313026,0.0623962,-0.0782903,-0.157921,-3.19458,-3.97333,0.0962652,0.459353,-0.122983,-0.461554,-0.177877
0.0619436,0.728356,-0.641534,0.691314,-0.328224,-1.13127,1.03557,-0.00973284,-0.347086,0.0835943,0.312564,0.051775,-0.0696366,-0.162049,-3.00836,-4.05757,-0.181726,0.458843,-0.136865,-0.434642,-0.170039
