0.0527032,0.991522,0.788998,1.01592,-0.0401682,-0.714329,0.120109,0.0104115,0.0205521,0.0345274,0.00219115,-0.00331806,-0.00378477,-0.0133926,2.94454,2.61037,1.13599,-0.245002,-0.133124,0.225782,-0.00768012
0.0529954,0.991848,0.789637,1.01592,-0.0401682,-0.714329,0.120109,0.0152164,0.0169325,0.0320526,0.000101224,0.000405313,-0.0002598,-0.0053274,2.83396,2.71157,1.19924,-0.213622,-0.137799,0.223974,-0.0100782
0.0532876,0.992173,0.790184,1.01592,-0.0401682,-0.714329,0.119903,0.0148087,0.0155758,0.0263338,4.6762e-06,-0.00225947,-0.0022902,-0.028271,2.83179,2.75601,1.34553,-0.209009,-0.134403,0.225327,-0.0036083
0.0536528,0.992472,0.790686,1.01592,-0.0401682,-0.714329,0.120109,0.0181005,0.014842,0.0249423,2.16025e-07,-0.00214075,-0.00214217,-0.00139643,2.73089,2.7977,1.42325,-0.20618,-0.134539,0.225467,-0.0114401
0.0539815,0.992743,0.791142,1.01592,-0.0401682,-0.714329,0.120109,0.0174886,0.0138242,0.023225,9.97965e-09,-9.88954e-05,-9.8961e-05,-6.45106e-05,2.72214,2.85977,1.51893,-0.203991,-0.137117,0.224553,-0.0119502
0.0543102,0.993096,0.791735,1.01592,-0.0401682,-0.714329,0.120109,0.0174437,0.0202354,0.0308036,4.61027e-10,-4.56864e-06,-4.57167e-06,0.000413752,2.70167,2.69703,1.40997,-0.202398,-0.137242,0.22476,-0.0122246
0.0545294,0.993504,0.792419,1.01592,-0.0401682,-0.714329,0.120109,0.0133336,0.0200039,0.0334591,2.12979e-11,-2.11056e-07,-2.11196e-07,1.9114e-05,2.79863,2.67994,1.37169,-0.201409,-0.137264,0.225036,-0.0122577
0.0547485,0.99402,0.793286,1.01592,-0.0401682,-0.714329,0.120109,0.00930314,0.0266357,0.0415528,9.83893e-13,-0.00172509,0.00172507,8.83002e-07,2.89398,2.44026,1.18961,-0.201034,-0.135109,0.224357,-0.0124031
0.0549311,0.994454,0.794016,1.01592,-0.0401682,-0.714329,0.120109,0.00780995,0.0214601,0.0354007,4.54526e-14,-7.96935e-05,7.96926e-05,-0.00359541,2.9476,2.53885,1.30633,-0.201283,-0.137229,0.225602,-0.0115424
0.0551137,0.994861,0.7947,1.01592,-0.0401682,-0.714329,0.120109,0.00928693,0.0189428,0.0297926,2.09976e-15,-3.68158e-06,3.68153e-06,-0.00459707,2.93954,2.58306,1.42508,-0.202167,-0.137375,0.225978,-0.0114213
0.0552964,0.995241,0.795338,1.01592,-0.0401682,-0.714329,0.120211,0.00646934,0.0204905,0.032603,9.7002e-17,-0.00419493,0.00419493,0.0133796,3.02078,2.53712,1.39953,-0.203695,-0.132135,0.223957,-0.0167255
0.055479,0.995621,0.795977,1.01592,-0.0401682,-0.714329,0.120109,0.00674735,0.0198771,0.0333093,4.48117e-18,-0.000193792,0.000193792,-0.00122368,3.03772,2.54735,1.41438,-0.205878,-0.13727,0.226589,-0.0127179
0.0556616,0.996002,0.796615,1.01592,-0.0401682,-0.714329,0.120109,0.00865546,0.0193652,0.0298186,2.07015e-19,-8.95255e-06,8.95255e-06,-5.65298e-05,3.02081,2.55617,1.5086,-0.208725,-0.137589,0.227079,-0.0132282
0.0557712,0.996436,0.797345,1.01592,-0.0402472,-0.71425,0.120109,0.00377439,0.0248152,0.03571,9.56343e-21,-0.00429198,0.00429198,-2.61149e-06,3.16694,2.39,1.40789,-0.250142,-0.131478,0.224901,-0.0134297
0.0559538,0.996816,0.797984,1.01592,-0.0402472,-0.71425,0.120109,0.00482544,0.0228772,0.0284622,4.41799e-22,-0.00573938,0.00573938,-1.20642e-07,3.16788,2.43757,1.57477,-0.254349,-0.129758,0.224502,-0.0136229
0.0560999,0.997223,0.798668,1.01592,-0.0401682,-0.714329,0.120109,0.00625778,0.0219658,0.0295961,2.04096e-23,0.000392087,-0.000392087,-5.57327e-09,3.17187,2.44809,1.57638,-0.259251,-0.137249,0.228566,-0.0138215
0.056319,0.997603,0.799398,1.01592,-0.0401682,-0.714329,0.120109,0.00949835,0.0188679,0.0362456,9.42858e-25,1.81131e-05,-1.81131e-05,0.00105084,3.11637,2.5278,1.46604,-0.264858,-0.136912,0.228809,-0.0143236
0.0564651,0.998119,0.800264,1.01592,-0.0401682,-0.714329,0.120006,0.0104225,0.0226929,0.0399537,4.35569e-26,0.00204813,-0.00204813,-0.00287413,3.13093,2.37152,1.37911,-0.27118,-0.139629,0.230429,-0.0133731
0.0566842,0.998581,0.80104,1.01592,-0.0402472,-0.71425,0.120006,0.0132722,0.0241757,0.041973,2.01219e-27,-0.00786284,0.00786284,-0.00657676,3.08355,2.30067,1.34708,-0.278228,-0.126465,0.225152,-0.0125433
0.0568669,0.999015,0.80177,1.01592,-0.0401682,-0.714329,0.120109,0.0119917,0.022446,0.037772,9.29563e-29,0.00851012,-0.00898492,0.00470253,3.13295,2.3252,1.44329,-0.28601,-0.148142,0.235345,-0.0160088
0.0570495,0.999422,0.802454,1.01592,-0.0401682,-0.714329,0.120109,0.0077703,0.0190644,0.0320311,4.29428e-30,0.00952346,-0.0095454,0.00228623,3.24345,2.40545,1.5808,-0.294538,-0.149615,0.236184,-0.0155556
0.0572321,0.999938,0.80332,1.01592,-0.0402472,-0.71425,0.120109,0.00971874,0.025989,0.0427857,1.98381e-31,-0.000812493,0.000811479,0.00566328,3.22569,2.17594,1.36963,-0.303821,-0.135954,0.230704,-0.0167475
0.0573417,1.00043,0.804233,1.01592,-0.0401682,-0.714329,0.120109,0.0039723,0.0255675,0.0460231,9.16456e-33,0.00952027,-0.00952032,0.00764299,3.38976,2.14716,1.28906,-0.31387,-0.150034,0.237261,-0.0175508
0.0575243,1.00086,0.804871,1.01592,-0.0402472,-0.71425,0.120109,0.00662474,0.0232768,0.0330794,4.23373e-34,-0.000453796,0.000453794,0.0061272,3.35731,2.19193,1.57684,-0.324694,-0.136861,0.232031,-0.0173719
0.0577799,1.00121,0.805555,1.01592,-0.0402472,-0.71425,0.120109,0.0100965,0.0172383,0.033992,1.95584e-35,-0.00244057,-0.000561623,0.000283056,3.28587,2.37034,1.598,-0.336303,-0.134596,0.233191,-0.0159755
0.0581087,1.00151,0.806148,1.01592,-0.0401682,-0.714329,0.120109,0.0168435,0.0109455,0.0306876,9.03534e-37,0.00391324,-0.00469517,0.0149234,3.12439,2.58127,1.72143,-0.348709,-0.143688,0.23629,-0.0203796
0.0584008,1.00195,0.806878,1.01592,-0.0402472,-0.71425,0.120006,0.0147985,0.0196672,0.040195,0.00161128,-0.00284548,0.00061025,-0.00375674,3.15654,2.35057,1.57585,-0.383101,-0.134627,0.233749,-0.0153147
0.0587661,1.00246,0.807745,1.01592,-0.0402472,-0.71425,0.120006,0.0212442,0.0283679,0.0479886,7.44356e-05,-0.00593999,0.00583673,-0.000173549,2.99024,2.08542,1.43135,-0.376926,-0.131008,0.231427,-0.0166048
0.0587661,1.00292,0.80852,1.01601,-0.0402472,-0.71425,0.119801,-5.99335e-05,0.0252818,0.0424887,0.0112836,-0.00374271,-0.00120449,-0.0218465,-0.152131,2.14644,1.55796,-0.549354,-0.134098,0.23606,-0.0106555
0.0587661,1.00347,0.809524,1.01601,-0.0403263,-0.714171,0.119903,0.000488691,0.0241174,0.0502439,0.00961652,-0.00207778,0.000229725,-0.00664535,-0.0864561,2.12359,1.38552,-1.23178,-0.135739,0.235755,-0.0152967
0.05862,1.00404,0.810482,1.01584,-0.0403263,-0.714171,0.119903,-0.0105422,0.0307541,0.0521162,-0.00356133,-0.0017147,1.06125e-05,-0.0213797,0.263652,1.8917,1.33556,-1.05564,-0.136541,0.23656,-0.0114265
0.058693,1.00447,0.811211,1.01575,-0.0403263,-0.714171,0.119801,0.0128934,0.0222486,0.0373984,-0.0109719,-0.00326921,0.00319049,-0.0302468,3.49418,2.10798,1.65054,-0.966438,-0.134928,0.235461,-0.00916506
0.0589122,1.00483,0.811804,1.01575,-0.0403263,-0.714171,0.120006,0.00669328,0.0187853,0.0315601,-0.000506868,-0.00618526,0.00618163,0.00434162,3.63461,2.234,1.83459,-1.1234,-0.131601,0.234493,-0.0193436
0.0595696,1.00529,0.81258,1.01575,-0.0403263,-0.714171,0.120006,0.0342802,0.023191,0.0389608,0.00296035,-0.00602498,0.00382191,0.00749471,2.94149,2.11224,1.72996,-1.18935,-0.13217,0.236576,-0.0205229
0.0601174,1.00569,0.813355,1.01575,-0.0402472,-0.714092,0.119903,0.0259238,0.0201806,0.0383589,0.00600947,0.0106244,0.0102032,-0.00180313,3.02849,2.20505,1.77521,-1.2508,-0.154392,0.233579,-0.0181236
0.0608114,1.00632,0.814313,1.01567,-0.0403263,-0.714171,0.119903,0.0352726,0.0344721,0.0490419,-0.00474869,-0.000166635,-0.000186089,-0.00113377,2.7039,1.76104,1.56794,-1.12154,-0.140328,0.240408,-0.0185895
0.0612497,1.00686,0.815316,1.01567,-0.0403263,-0.714171,0.119903,0.0242948,0.0250956,0.0457015,-0.0029588,-7.69801e-06,-8.59671e-06,-0.00387859,2.87875,1.95746,1.61136,-1.1685,-0.140909,0.241125,-0.0180842
0.0617975,1.00724,0.815955,1.01567,-0.0403263,-0.714171,0.119801,0.0263826,0.0194736,0.0369597,-0.00309197,-0.00432945,-0.00594949,-0.0104886,2.74945,2.13287,1.84364,-1.19123,-0.135827,0.245326,-0.0164287
0.0621262,1.00759,0.81673,1.01575,-0.0403263,-0.714171,0.119903,0.0144945,0.0171056,0.0426135,0.0102634,0.00230519,-0.00278004,0.00179967,2.97671,2.23894,1.77626,-1.40258,-0.144606,0.244395,-0.0202155
0.0624549,1.00797,0.817643,1.01567,-0.0403263,-0.714171,0.119698,0.0169395,0.0215929,0.0496453,-0.000234543,0.00891644,-0.00893838,-0.0178555,2.90644,2.15951,1.65113,-1.281,-0.153357,0.248764,-0.0148074
0.062601,1.00844,0.818509,1.01567,-0.0403263,-0.714013,0.119698,0.00720403,0.0216836,0.0389535,0.00110466,0.0045356,0.0163947,-0.00777171,3.14453,2.15653,1.86703,-1.32638,-0.148206,0.235024,-0.0179075
0.0627836,1.00898,0.819422,1.01567,-0.0404054,-0.714092,0.119698,0.00871864,0.0287243,0.0483733,5.10315e-05,-0.00509062,0.00474261,-0.00359468,3.13829,1.94115,1.69865,-1.34143,-0.13563,0.242703,-0.019331
0.0628202,1.00955,0.820379,1.01558,-0.0404054,-0.714092,0.119698,0.00250624,0.0260051,0.043694,-0.00902107,-0.00023517,0.000219093,-0.00966184,3.33697,1.96309,1.78185,-1.24201,-0.142163,-0.152946,-0.017851
0.0629297,1.01017,0.821428,1.01567,-0.0408007,-0.715752,0.119903,0.00484966,0.0331122,0.0556286,0.00373078,-0.0361817,-0.0704366,0.00405585,3.33656,1.71191,1.53504,-1.45116,-0.0931316,-0.109469,-0.0220641
0.0630028,1.01072,0.822341,1.01558,-0.0408007,-0.715752,0.120006,0.00454188,0.025623,0.0430466,-0.000536279,-0.00147905,-0.0130632,0.0116159,3.40287,1.87029,1.77742,-1.41738,-0.137416,-0.141711,-0.0244782
0.0631489,1.01131,0.823344,1.01558,-0.0410379,-0.715831,0.119801,0.00963535,0.0313439,0.0526577,-0.00115089,-0.00667962,-0.00589976,-0.00494589,3.33561,1.66904,1.58556,-1.44307,-0.128852,-0.145369,-0.0199092
0.0633315,1.0118,0.824165,1.01558,-0.0411961,-0.715989,0.119903,0.00819842,0.0239885,0.0403007,-5.31671e-05,-0.0181127,-0.00952516,0.00769644,3.39375,1.85059,1.84604,-1.49252,-0.113193,-0.142742,-0.0237479
0.0635872,1.01243,0.825214,1.01558,-0.0411961,-0.715989,0.119801,0.0133605,0.0321561,0.0540222,-2.45615e-06,-0.00115867,-0.000761958,0.00945861,3.29346,1.57692,1.56704,-1.52948,-0.135018,-0.147415,-0.0243998
0.0638428,1.01289,0.82599,1.0155,-0.0412752,-0.716069,0.119698,0.0154458,0.0208442,0.0318152,-0.00257095,-0.000947723,-0.000929396,-0.00041736,3.2578,1.87341,2.0216,-1.52308,-0.134871,-0.146854,-0.0217532
0.064135,1.01338,0.826902,1.0155,-0.0413542,-0.716148,0.119595,0.0156793,0.0212064,0.0443528,0.00287384,-0.00489278,-0.00489193,-0.00728898,3.25036,1.86146,1.79729,-1.63355,-0.129462,-0.144122,-0.0199493
0.0644272,1.01384,0.827677,1.01515,-0.0413542,-0.716148,0.119595,0.014767,0.0220542,0.0383866,-0.0151315,-0.00491454,-0.0049145,-0.0127811,3.26746,1.85028,1.9496,-1.39618,-0.129802,-0.143753,-0.01858
0.0647194,1.01433,0.82859,1.01515,-0.0413542,-0.716148,0.119595,0.0164993,0.0262558,0.0477007,-0.000699025,-0.00142157,-0.000227034,-0.00732048,3.23035,1.74241,1.78469,-1.62746,-0.134583,-0.146024,-0.0203015
0.0650116,1.01474,0.829365,1.01507,-0.0413542,-0.716148,0.121136,0.0163557,0.0195277,0.0372767,-0.001343,-0.000662742,0.000586582,0.0927149,3.23297,1.95017,2.01906,-1.65168,-0.0203317,-0.144,0.0074938
0.0652672,1.01533,0.830277,1.01498,-0.0409589,-0.716069,0.121444,0.0137929,0.0302748,0.042194,-0.00211355,0.00367326,-0.00255816,0.0518886,3.29758,1.62824,1.40598,-1.6756,-0.030121,-0.141948,0.0187271
0.0655594,1.01571,0.830916,1.0149,-0.0408798,-0.715989,0.12165,0.013313,0.0226038,0.0366123,-0.00170467,0.00638608,0.00609821,0.0475923,3.30877,1.87366,1.58158,-1.71643,-0.0346874,-0.146546,0.0196896
0.0658151,1.01623,0.831874,1.01473,-0.0408798,-0.715989,0.12165,0.0142418,0.0217102,0.0461308,-0.00455552,0.0030621,-0.00248537,0.0373272,3.3025,1.88618,1.39872,-1.70559,-0.0308193,-0.141208,0.0224538
0.0660707,1.01666,0.832512,1.01422,-0.0409589,-0.716069,0.12165,0.00847723,0.0216367,0.034596,-0.0246859,-0.00338514,-0.00584237,0.0424536,3.43625,1.91522,1.68273,-1.42814,-0.0222009,-0.138641,0.0208753
0.0663995,1.0171,0.833242,1.01388,-0.0410379,-0.716148,0.121547,0.012974,0.0232591,0.0361334,-0.0144641,0.00248422,-0.00534314,0.0260913,3.33575,1.90183,1.70063,-1.57158,-0.0291517,-0.138228,0.0254371
0.0667647,1.0175,0.834017,1.01336,-0.0409589,-0.716069,0.121444,0.0211258,0.0206479,0.0418011,-0.0229956,0.00702056,0.00116792,0.0165409,3.14928,2.00909,1.62945,-1.44953,-0.0359879,-0.141505,0.0280831
0.0671299,1.01794,0.834747,1.01302,-0.0409589,-0.716069,0.121444,0.0183928,0.0222871,0.0381421,-0.014136,0.0125922,-0.000131885,0.0122097,3.19003,1.99659,1.74116,-1.57802,-0.0433322,-0.140179,0.0292128
0.0674586,1.01851,0.835705,1.01285,-0.0409589,-0.715752,0.121342,0.0179627,0.0294708,0.0502322,-0.00526258,0.0126595,0.0438372,0.00382995,3.19488,1.78246,1.50382,-1.72868,-0.0437027,0.254224,0.0315502
0.0678969,1.01897,0.836389,1.01243,-0.0399309,-0.714408,0.121444,0.0207319,0.0237458,0.0278358,-0.018459,0.0341582,0.0331371,0.0157396,3.10118,1.94583,1.97111,-1.55995,-0.0814533,0.258973,0.0280577
0.0682256,1.01946,0.837301,1.01217,-0.0399309,-0.71425,0.121342,0.0179615,0.0245585,0.043001,-0.01422,0.0032124,0.00821669,0.000523975,3.15647,1.9309,1.68345,-1.64237,-0.0425764,0.27416,0.0323516
0.0685909,1.01992,0.838077,1.01166,-0.0399309,-0.71425,0.121342,0.0159374,0.020927,0.0352378,-0.0318981,0.000906036,0.000265613,2.42059e-05,3.18638,2.04183,1.85304,-1.40758,-0.039913,0.280087,0.0324433
0.0688465,1.02049,0.839035,1.01106,-0.04001,-0.714171,0.121342,0.0146738,0.0254689,0.0427915,-0.0280905,-0.00615497,0.0062091,1.11823e-06,3.23449,1.89632,1.69216,-1.44657,-0.0304309,0.27802,0.0324118
0.0691022,1.02103,0.839947,1.01021,-0.04001,-0.714171,0.121342,0.0138821,0.0252978,0.0461995,-0.0419418,-0.00504799,0.00505049,5.16587e-08,3.27397,1.88345,1.61726,-1.22435,-0.0320568,0.280153,0.0323858
0.0692483,1.02166,0.840905,1.00927,-0.04001,-0.714171,0.121342,0.00968668,0.0315032,0.0413938,-0.0497664,-0.00593643,0.00593654,2.38646e-09,3.41828,1.67205,1.68195,-1.07273,-0.0311437,0.281154,0.0323712
0.0693944,1.02215,0.841726,1.00876,-0.0398519,-0.714171,0.121342,0.00410952,0.0301805,0.0412041,-0.0276012,0.011723,0.00341131,-0.00382758,3.59256,1.71378,1.69141,-1.36811,-0.0552579,0.284108,0.033451
0.069577,1.02264,0.842638,1.00808,-0.0399309,-0.714092,0.121342,0.00883751,0.0251218,0.0425241,-0.0351108,0.00123868,0.00216929,-0.000485468,3.54296,1.85095,1.6485,-1.25462,-0.0413843,0.286202,0.032515
0.0697231,1.02315,0.843505,1.00748,-0.0398519,-0.714013,0.121342,0.00672246,0.0288238,0.0484387,-0.0337744,0.0107172,0.0103687,-0.0147678,3.64785,1.75326,1.52865,-1.26933,-0.0543266,0.28298,0.0365758
0.0699422,1.02364,0.844326,1.00672,-0.0397728,-0.714092,0.121444,0.0109084,0.0240481,0.0404014,-0.0379095,0.0170782,0.00231287,-0.00898836,3.60121,1.88391,1.67651,-1.19337,-0.0633082,0.289293,0.0349229
0.0701979,1.02416,0.845192,1.00595,-0.0397728,-0.714092,0.121444,0.0145482,0.024662,0.0437869,-0.0352122,0.0126702,-0.00790877,-0.00514814,3.55633,1.86544,1.59833,-1.20896,-0.0578594,0.296698,0.0338821
0.070417,1.02464,0.846013,1.00535,-0.0397728,-0.714092,0.12165,0.011752,0.0240057,0.0404383,-0.0278508,0.00705792,-0.00683796,-0.00761937,3.65757,1.89178,1.65343,-1.30807,-0.0508685,0.29774,0.0345357
0.0707092,1.02508,0.846743,1.00442,-0.0397728,-0.714092,0.121547,0.0130292,0.0203268,0.0367777,-0.049109,0.00834676,-0.0083366,-0.0169199,3.65367,2.01976,1.73326,-0.991847,-0.0525874,0.300259,0.0372873
0.0710744,1.02557,0.847564,1.00365,-0.0397728,-0.713934,0.121547,0.0180201,0.0228478,0.0390107,-0.0314221,0.0105641,0.00482702,0.00540836,3.55212,1.9657,1.67851,-1.20982,-0.0554606,0.294193,0.0310541
0.0714032,1.02603,0.84834,1.0028,-0.0398519,-0.714013,0.121444,0.017838,0.0226805,0.0394071,-0.0377783,0.000274361,-0.0108795,0.00122215,3.57053,1.99247,1.66559,-1.10332,-0.041702,0.304957,0.0323842
0.0717684,1.02649,0.849115,1.00212,-0.0396937,-0.713855,0.121547,0.0182421,0.0236582,0.039806,-0.029723,0.00892982,0.00321401,0.0042568,3.56732,1.99025,1.64924,-1.20858,-0.0542584,0.298415,0.0315816
0.0721701,1.02695,0.849799,1.00135,-0.0396937,-0.713855,0.121547,0.0209647,0.0243543,0.0344524,-0.0316623,0.00798894,0.00491472,0.00659989,3.50652,1.99535,1.75818,-1.17412,-0.053073,0.299224,0.0310386
0.0726449,1.02741,0.850666,1.00075,-0.0397728,-0.713775,0.121444,0.0214854,0.0257715,0.0442606,-0.0343342,-0.00566107,0.00906685,0.00817208,3.47114,1.9822,1.53777,-1.15239,-0.0349982,0.298513,0.0307777
0.0732293,1.02788,0.851441,0.9999,-0.0397728,-0.713775,0.121444,0.0298135,0.0212308,0.0380754,-0.0422374,0.000212074,0.00609435,0.00232844,3.24223,2.12079,1.63272,-1.03315,-0.0423855,0.302017,0.0325756
0.0737406,1.02845,0.852399,0.999303,-0.0397728,-0.713775,0.121342,0.0282152,0.0313827,0.0528341,-0.0318048,-0.00442826,0.0047196,-0.0130651,3.2432,1.83657,1.2905,-1.18759,-0.0364505,0.304642,0.0371386
0.074252,1.02891,0.853174,0.998792,-0.0396937,-0.713855,0.121444,0.0277769,0.0214722,0.0393091,-0.0154734,0.00723932,-0.00722586,0.000558136,3.22174,2.11195,1.51367,-1.43179,-0.0519093,0.313431,0.0334045
0.0747268,1.02915,0.853767,0.998281,-0.0396937,-0.713855,0.121342,0.0233215,0.00229416,0.0290274,-0.0285653,0.0021442,-0.00333027,-0.00802151,3.29644,-1.43488,1.71597,-1.29125,-0.0453487,0.313127,0.036066
0.0752016,1.02896,0.854087,0.998025,-0.0396937,-0.713696,0.121342,0.0207724,-0.00190484,0.016778,-0.0217367,0.000184631,0.00425522,-0.0127959,3.33327,-1.01178,2.01597,-1.44531,-0.0427283,0.310445,0.0376126
0.0756764,1.02847,0.854725,0.997514,-0.0396147,-0.713617,0.121444,0.0252243,-0.0262719,0.0407674,-0.0277719,0.00682945,0.00789175,0.000570383,3.22637,0.0589206,1.5609,-1.40168,-0.0517559,0.310182,0.0339898
0.0761147,1.02815,0.855273,0.996661,-0.0396937,-0.713696,0.121444,0.0247513,-0.0192107,0.0284309,-0.0375998,-0.00203302,-0.00198395,0.000445701,3.23462,0.256133,1.79807,-1.26938,-0.0407688,0.317905,0.0342472
0.0765895,1.0279,0.855866,0.995809,-0.0397728,-0.713617,0.121444,0.0251401,-0.00766488,0.0312919,-0.0353312,-0.00744215,0.00206545,2.05899e-05,3.21586,0.302309,1.73657,-1.29821,-0.0329117,0.317462,0.0346025
0.0771008,1.02766,0.856276,0.994872,-0.0397728,-0.713617,0.121444,0.0229442,-0.00950577,0.0269771,-0.0531931,-0.0123788,-0.00266297,9.51185e-07,3.24176,0.689011,1.84686,-1.05434,-0.0264139,0.322169,0.0348563
0.0777217,1.02741,0.856687,0.99402,-0.0396147,-0.713617,0.121444,0.0287298,-0.0119117,0.0253808,-0.0489766,0.0159313,-0.00454807,0.00603249,3.07083,1.08982,1.90097,-1.1131,-0.0635221,0.325295,0.0334117
0.0782695,1.02717,0.857188,0.992997,-0.0396937,-0.713538,0.121444,0.0306151,-0.0118593,0.0265594,-0.0471159,0.00332036,0.00521005,0.00470682,3.00485,1.42776,1.8757,-1.12264,-0.0464662,0.321705,0.0340613
0.078927,1.02687,0.85769,0.991804,-0.0397728,-0.713617,0.121444,0.0300837,-0.0139592,0.027981,-0.0622153,-0.0087659,-0.00568799,0.00261369,2.95823,1.8446,1.83976,-0.891007,-0.0300428,0.330143,0.0349411
0.0794383,1.02674,0.858192,0.990355,-0.0396937,-0.713538,0.121033,0.0230499,-0.00369419,0.0276119,-0.0803309,0.00965015,-0.00345799,-0.030618,3.09262,1.873,1.83066,-0.591274,-0.0537516,0.330867,0.0217371
0.0800227,1.02682,0.858602,0.989332,-0.0397728,-0.713459,0.121033,0.0241324,0.00562791,0.0190498,-0.0460198,9.85993e-05,0.00560788,-0.00687777,3.0385,1.82727,1.98905,-1.03412,-0.0404697,0.327753,0.0151822
0.0803149,1.02701,0.859013,0.98848,-0.0396937,-0.713538,0.121033,0.0161984,0.0117612,0.0209606,-0.0470831,0.00770426,-0.00608802,-0.00355502,3.26159,1.81338,1.94575,-1.03473,-0.0504382,0.336729,0.0144136
0.0806801,1.02741,0.859606,0.987458,-0.0397728,-0.713459,0.120931,0.0181679,0.0201315,0.031967,-0.0496252,-0.00250712,0.0016323,-0.0230547,3.2591,1.64427,1.68226,-0.997805,-0.0362542,0.334434,0.0201629
0.0808627,1.02779,0.860244,0.986776,-0.0397728,-0.713459,0.121033,0.0142944,0.0212884,0.0356787,-0.027173,-0.000115821,7.54069e-05,9.76775e-05,3.43508,1.67045,1.53582,-1.33273,-0.0387672,0.337574,0.0137573
0.0810818,1.02815,0.860837,0.986094,-0.0397728,-0.713459,0.121239,0.0120418,0.0176164,0.0261708,-0.0348427,-5.35054e-06,3.48355e-06,0.0154242,3.56869,1.83119,1.63816,-1.27413,-0.0383596,0.339905,0.00952549
0.081374,1.02839,0.861248,0.985497,-0.0397728,-0.713459,0.121136,0.0118033,0.0124504,0.0207585,-0.0278815,-2.47177e-07,1.60928e-07,0.0126148,3.64084,2.07822,1.69998,-1.42056,-0.0377822,0.342226,0.0105895
0.0818123,1.02874,0.861841,0.98456,-0.0397728,-0.713459,0.121033,0.0214165,0.0168048,0.031226,-0.0513511,-9.15995e-05,-0.00511124,-0.00277498,3.46675,2.03339,1.41434,-1.12855,-0.0370456,0.347468,0.015013
0.0822506,1.02912,0.862388,0.983452,-0.0396937,-0.71338,0.121033,0.0207209,0.0191411,0.0255596,-0.0467146,0.00812418,-0.00185067,-0.00833226,3.50928,2.02701,1.43088,-1.18805,-0.0475698,0.347846,0.0168272
0.0826889,1.02937,0.862799,0.982685,-0.0398519,-0.71338,0.121033,0.0212961,0.0134164,0.0210439,-0.0355926,-0.00200762,-0.0115683,-0.000384923,3.52781,2.28621,1.44997,-1.37624,-0.0324745,0.355755,0.0148341
0.0831637,1.02969,0.863255,0.981577,-0.0398519,-0.713222,0.121033,0.0224709,0.0173211,0.0190194,-0.0679701,-0.000179879,0.00387773,-1.77822e-05,3.52537,2.26289,1.40276,-0.95429,-0.0340489,0.349144,0.0149978
0.083748,1.0301,0.863756,0.979958,-0.0398519,-0.713222,0.121136,0.0299296,0.0199789,0.0216285,-0.0770316,-0.000244312,0.00041514,0.0140158,3.36194,2.23386,1.24933,-0.780053,-0.0331894,0.353578,0.0112574
0.0844785,1.0304,0.864167,0.978509,-0.0399309,-0.713301,0.121136,0.0332328,0.0150681,0.0198704,-0.0663301,-0.0104841,-0.0104536,0.00946903,3.24358,2.44557,1.18986,-0.888664,-0.018627,0.362391,0.0128367
0.0850629,1.03056,0.864441,0.977316,-0.0399309,-0.713143,0.121033,0.0313419,0.00967688,0.0151291,-0.0605687,-0.00728363,0.0081035,-0.00305645,3.27957,2.72978,1.20965,-0.965675,-0.0218139,0.354118,0.0167374
0.0858299,1.0307,0.864577,0.976294,-0.0399309,-0.713143,0.121239,0.0404309,0.00750675,0.00221172,-0.0502543,0.00707332,-0.00703544,-0.00964576,3.03514,2.94332,1.40546,-1.12567,-0.0390695,0.365254,0.0436235
0.0863777,1.03086,0.864851,0.975015,-0.04001,-0.713064,0.12165,0.0322682,0.0062883,0.0100839,-0.0744385,-0.00486238,0.00486413,-0.0140437,3.21765,3.1195,1.17342,-0.804206,-0.022233,0.36097,0.04517
0.0871447,1.03119,0.865125,0.973226,-0.04001,-0.713064,0.121753,0.0375121,0.0141116,0.00867686,-0.09009,-0.00114538,-0.000696044,-0.0168413,3.05844,2.99126,1.10576,-0.536271,-0.0259419,0.366755,0.046432
0.0876926,1.03135,0.865399,0.972118,-0.04001,-0.713064,0.122061,0.0275726,0.00578227,0.00901984,-0.0486052,-0.00432582,-0.00430506,-0.0150183,3.28328,3.34652,0.997948,-1.10399,-0.0208808,0.37147,0.0462987
0.0882769,1.03146,0.865581,0.970925,-0.04001,-0.713064,0.122677,0.0332851,0.00619376,0.00968697,-0.0649167,-0.00129515,-0.00129419,0.0335765,3.17464,3.50272,0.898974,-0.904579,-0.02363,0.372476,0.0327966
0.0888248,1.0316,0.865627,0.969817,-0.04001,-0.712906,0.122986,0.0252282,0.00648887,0.00503697,-0.0563229,-0.000644276,0.0048331,0.0486825,3.36577,3.64873,0.926866,-1.04539,-0.0233274,0.371418,0.0289289
0.0895187,1.03181,0.865809,0.968624,-0.04001,-0.712906,0.123088,0.0347034,0.0100171,0.0103133,-0.0597584,0.00318756,-0.00299405,0.0504095,3.15079,3.67525,0.738304,-1.01974,-0.0270237,0.378525,0.0289374
0.0902127,1.03211,0.866037,0.966919,-0.0400891,-0.712827,0.122986,0.0353965,0.0130712,0.00969507,-0.0855115,-0.000950589,0.000959528,0.0227339,3.12001,3.67636,0.650233,-0.640782,-0.0198273,0.378755,0.0373519
